"cell","metric","R","estimate","mc_se","lower95","upper95"
"zc_mixed_cv","joint_nst",300,0.746666666666667,0.0251520829377119,0.693492628867173,0.794895688294078
"zc_mixed_cv","joint_st",300,0.733333333333333,0.0255740485332257,0.679476264843399,0.782515852720618
"zc_mixed_cv","joint_nst_S0",300,0.766666666666667,0.0244599795235114,0.714630991484495,0.813350175592959
"zc_mixed_cv","joint_nst_S0c",300,0.966666666666667,0.0103810707302166,0.939554677798734,0.983901832437381
"zc_mixed_cv","fwer_step_nst",300,0.0366666666666667,0.0108689706266209,0.0184434608124598,0.0646585181962982
"zc_mixed_cv","fwer_step_st",300,0.0366666666666667,0.0108689706266209,0.0184434608124598,0.0646585181962982
"zc_mixed_cv","power_step_nst",300,0.684444444444444,0.00535459653326213,0.673949435239251,0.694939453649638
"zc_mixed_cv","power_step_st",300,0.694444444444444,0.00577421780959169,0.683126977537645,0.705761911351244
"zc_mixed_ZnZ","joint_nst",300,0.87,0.0194489297794305,0.826595160552767,0.905898809368429
"zc_mixed_ZnZ","joint_st",300,0.876666666666667,0.0190161190402225,0.83402729782666,0.911655805438948
"zc_mixed_ZnZ","joint_nst_S0",300,0.886666666666667,0.0183325732081197,0.845240464857328,0.920224168675313
"zc_mixed_ZnZ","joint_nst_S0c",300,0.976666666666667,0.00873023594728576,0.952517434970218,0.990568497938205
"zc_mixed_ZnZ","fwer_step_nst",300,0.0266666666666667,0.00931707454688573,0.0115815677543339,0.051865811960931
"zc_mixed_ZnZ","fwer_step_st",300,0.0233333333333333,0.00873023594728576,0.00943150206179464,0.0474825650297819
"zc_mixed_ZnZ","power_step_nst",300,0.685555555555555,0.00649315895197445,0.672828964009686,0.698282147101425
"zc_mixed_ZnZ","power_step_st",300,0.695555555555555,0.00627092475600782,0.68326454303378,0.707846568077331
"zc_positive_cv","joint_nst",300,0.903333333333333,0.0170893992276092,0.864125090171869,0.934301425384413
"zc_positive_cv","joint_st",300,0.886666666666667,0.0183325732081197,0.845240464857328,0.920224168675313
"zc_positive_cv","joint_nst_S0",300,0.923333333333333,0.0153867519883872,0.887181884639518,0.950781216124326
"zc_positive_cv","joint_nst_S0c",300,0.97,0.00986531371603149,0.943816451758384,0.986192180444474
"zc_positive_cv","fwer_step_nst",300,0.03,0.00986531371603149,0.013807819555526,0.0561835482416158
"zc_positive_cv","fwer_step_st",300,0.03,0.00986531371603149,0.013807819555526,0.0561835482416158
"zc_positive_cv","power_step_nst",300,0.943333333333333,0.00724113522802614,0.929140708286402,0.957525958380265
"zc_positive_cv","power_step_st",300,0.947777777777778,0.00700698335694345,0.934044090398169,0.961511465157387
"zc_positive_ZnZ","joint_nst",300,0.933333333333333,0.014425708913821,0.898914354788592,0.958805983786101
"zc_positive_ZnZ","joint_st",300,0.933333333333333,0.014425708913821,0.898914354788592,0.958805983786101
"zc_positive_ZnZ","joint_nst_S0",300,0.95,0.0126040817299072,0.918872642829236,0.971748798031504
"zc_positive_ZnZ","joint_nst_S0c",300,0.976666666666667,0.00873023594728576,0.952517434970218,0.990568497938205
"zc_positive_ZnZ","fwer_step_nst",300,0.0266666666666667,0.00931707454688573,0.0115815677543339,0.051865811960931
"zc_positive_ZnZ","fwer_step_st",300,0.02,0.00809640904752736,0.00737416200172641,0.0430210826735169
"zc_positive_ZnZ","power_step_nst",300,0.91,0.00870181250883586,0.892944447482682,0.927055552517318
"zc_positive_ZnZ","power_step_st",300,0.916666666666667,0.00834725704117722,0.900306042865959,0.933027290467374
"dbz_homo_residual_shortcut_n","ind_cov",200,0.952666666666667,0.00153449995674582,0.949659046751445,0.955674286581888
"dbz_homo_residual_shortcut_n","ind_cov_S0",200,0.825,0.0184456737765804,0.788846479397902,0.861153520602098
"dbz_homo_residual_shortcut_n","joint_maxmin",200,0.895,0.0217309958562539,0.843981294452497,0.933818772971288
"dbz_homo_residual_shortcut_n","joint_abs",200,0.895,0.0217309958562539,0.843981294452497,0.933818772971288
"dbz_homo_residual_shortcut_n","fwer_wy",200,0.075,0.0186713173196821,0.0425828037370926,0.120684225399661
"dbz_homo_residual_shortcut_n","power_wy",200,0.975,0.00622377243989404,0.962801406017808,0.987198593982192
"dbz_homo_residual_shortcut_n","asym_ind_cov",200,0.935041666666667,0.00169500355760733,0.931719459693756,0.938363873639577
"dbz_homo_residual_shortcut_n","asym_ind_cov_S0",200,0.686666666666667,0.0214806471532335,0.644564598246329,0.728768735087004
"dbz_homo_residual_shortcut_n","asym_fwer_holm",200,0.15,0.0253121219495312,0.103549523521863,0.207158703668551
"dbz_homo_residual_shortcut_n","asym_power_holm",200,0.981666666666667,0.00538703076866214,0.971108086360089,0.992225246973244
"dbz_homo_residual_shortcut_n-s","ind_cov",200,0.9525,0.00147919689378604,0.949600774088179,0.955399225911821
"dbz_homo_residual_shortcut_n-s","ind_cov_S0",200,0.823333333333333,0.0184415112061545,0.787187971369271,0.859478695297396
"dbz_homo_residual_shortcut_n-s","joint_maxmin",200,0.895,0.0217309958562539,0.843981294452497,0.933818772971288
"dbz_homo_residual_shortcut_n-s","joint_abs",200,0.895,0.0217309958562539,0.843981294452497,0.933818772971288
"dbz_homo_residual_shortcut_n-s","fwer_wy",200,0.06,0.0168349958546813,0.0313839538934835,0.102461831308324
"dbz_homo_residual_shortcut_n-s","power_wy",200,0.975,0.00622377243989404,0.962801406017808,0.987198593982192
"dbz_homo_residual_shortcut_n-s","asym_ind_cov",200,0.946458333333333,0.00143420455291745,0.943647292409615,0.949269374257051
"dbz_homo_residual_shortcut_n-s","asym_ind_cov_S0",200,0.715,0.0211871957582467,0.673473096313836,0.756526903686164
"dbz_homo_residual_shortcut_n-s","asym_fwer_holm",200,0.095,0.0207854558737449,0.0581696097251203,0.144376639976852
"dbz_homo_residual_shortcut_n-s","asym_power_holm",200,0.98,0.00561166528489376,0.969001136041608,0.990998863958392
"dbz_homo_residual_full_n","ind_cov",200,0.931541666666667,0.00167593476254543,0.928256834532078,0.934826498801256
"dbz_homo_residual_full_n","ind_cov_S0",200,0.778333333333333,0.0187964945589648,0.741492203997762,0.815174462668904
"dbz_homo_residual_full_n","joint_maxmin",200,0.875,0.0234440422192481,0.821026249921201,0.917447658171183
"dbz_homo_residual_full_n","joint_abs",200,0.875,0.0234440422192481,0.821026249921201,0.917447658171183
"dbz_homo_residual_full_n","fwer_wy",200,0.155,0.0256547428197152,0.107809400104097,0.212737643215706
"dbz_homo_residual_full_n","power_wy",200,0.976666666666667,0.00602896414902409,0.964849896934579,0.988483436398754
"dbz_homo_residual_full_n","asym_ind_cov",200,0.935041666666667,0.00169500355760733,0.931719459693756,0.938363873639577
"dbz_homo_residual_full_n","asym_ind_cov_S0",200,0.686666666666667,0.0214806471532335,0.644564598246329,0.728768735087004
"dbz_homo_residual_full_n","asym_fwer_holm",200,0.15,0.0253121219495312,0.103549523521863,0.207158703668551
"dbz_homo_residual_full_n","asym_power_holm",200,0.981666666666667,0.00538703076866214,0.971108086360089,0.992225246973244
"dbz_homo_residual_full_n-s","ind_cov",200,0.938875,0.00157879484867552,0.935780562096596,0.941969437903404
"dbz_homo_residual_full_n-s","ind_cov_S0",200,0.798333333333333,0.0184396188180564,0.762191680449943,0.834474986216724
"dbz_homo_residual_full_n-s","joint_maxmin",200,0.89,0.022180166793669,0.8382037844305,0.929766836470788
"dbz_homo_residual_full_n-s","joint_abs",200,0.88,0.0230359125352494,0.826727648835878,0.921579752003637
"dbz_homo_residual_full_n-s","fwer_wy",200,0.065,0.0174757549207538,0.0350607086569791,0.108587236503815
"dbz_homo_residual_full_n-s","power_wy",200,0.975,0.00622377243989404,0.962801406017808,0.987198593982192
"dbz_homo_residual_full_n-s","asym_ind_cov",200,0.946458333333333,0.00143420455291745,0.943647292409615,0.949269374257051
"dbz_homo_residual_full_n-s","asym_ind_cov_S0",200,0.715,0.0211871957582467,0.673473096313836,0.756526903686164
"dbz_homo_residual_full_n-s","asym_fwer_holm",200,0.095,0.0207854558737449,0.0581696097251203,0.144376639976852
"dbz_homo_residual_full_n-s","asym_power_holm",200,0.98,0.00561166528489376,0.969001136041608,0.990998863958392
"dbz_hetero_wild_shortcut_n","ind_cov",200,0.946458333333333,0.00146072429029619,0.943595313724353,0.949321352942314
"dbz_hetero_wild_shortcut_n","ind_cov_S0",200,0.85,0.017800620444773,0.815110783928245,0.884889216071755
"dbz_hetero_wild_shortcut_n","joint_maxmin",200,0.84,0.0259880142454577,0.781700984648659,0.887912502354198
"dbz_hetero_wild_shortcut_n","joint_abs",200,0.855,0.0249597666204783,0.79843850382682,0.900691377444792
"dbz_hetero_wild_shortcut_n","fwer_wy",200,0.145,0.0249597666204783,0.0993086225552075,0.20156149617318
"dbz_hetero_wild_shortcut_n","power_wy",200,0.981666666666667,0.00538703076866214,0.971108086360089,0.992225246973244
"dbz_hetero_wild_shortcut_n","asym_ind_cov",200,0.931375,0.00186336891265103,0.927722796931204,0.935027203068796
"dbz_hetero_wild_shortcut_n","asym_ind_cov_S0",200,0.665,0.0205313966107886,0.624758462642854,0.705241537357146
"dbz_hetero_wild_shortcut_n","asym_fwer_holm",200,0.155,0.0256547428197152,0.107809400104097,0.212737643215706
"dbz_hetero_wild_shortcut_n","asym_power_holm",200,0.981666666666667,0.00538703076866214,0.971108086360089,0.992225246973244
"dbz_hetero_wild_shortcut_n-s","ind_cov",200,0.946458333333333,0.00139723032544968,0.943719761895452,0.949196904771215
"dbz_hetero_wild_shortcut_n-s","ind_cov_S0",200,0.85,0.0179567692288738,0.814804732311407,0.885195267688593
"dbz_hetero_wild_shortcut_n-s","joint_maxmin",200,0.85,0.0253121219495312,0.792841296331449,0.896450476478137
"dbz_hetero_wild_shortcut_n-s","joint_abs",200,0.86,0.0245972584982177,0.804054738880386,0.90491248264098
"dbz_hetero_wild_shortcut_n-s","fwer_wy",200,0.11,0.022180166793669,0.0702331635292118,0.1617962155695
"dbz_hetero_wild_shortcut_n-s","power_wy",200,0.98,0.00561166528489376,0.969001136041608,0.990998863958392
"dbz_hetero_wild_shortcut_n-s","asym_ind_cov",200,0.943958333333333,0.00138153237391221,0.941250529880465,0.946666136786201
"dbz_hetero_wild_shortcut_n-s","asym_ind_cov_S0",200,0.72,0.0194048811832318,0.681966432880866,0.758033567119134
"dbz_hetero_wild_shortcut_n-s","asym_fwer_holm",200,0.095,0.0207854558737449,0.0581696097251203,0.144376639976852
"dbz_hetero_wild_shortcut_n-s","asym_power_holm",200,0.98,0.00561166528489376,0.969001136041608,0.990998863958392
"dbz_hetero_wild_full_n","ind_cov",200,0.905333333333333,0.00208942994050297,0.901238050649948,0.909428616016719
"dbz_hetero_wild_full_n","ind_cov_S0",200,0.77,0.0199650727965104,0.73086845731884,0.80913154268116
"dbz_hetero_wild_full_n","joint_maxmin",200,0.795,0.0286176492613602,0.732346079214715,0.848689428004481
"dbz_hetero_wild_full_n","joint_abs",200,0.8,0.0283552482003334,0.7377736354104,0.853105511784241
"dbz_hetero_wild_full_n","fwer_wy",200,0.21,0.0288733153916994,0.155739756724128,0.273068704613799
"dbz_hetero_wild_full_n","power_wy",200,0.985,0.00489846658398032,0.975399005495399,0.994600994504601
"dbz_hetero_wild_full_n","asym_ind_cov",200,0.931375,0.00186336891265103,0.927722796931204,0.935027203068796
"dbz_hetero_wild_full_n","asym_ind_cov_S0",200,0.665,0.0205313966107886,0.624758462642854,0.705241537357146
"dbz_hetero_wild_full_n","asym_fwer_holm",200,0.155,0.0256547428197152,0.107809400104097,0.212737643215706
"dbz_hetero_wild_full_n","asym_power_holm",200,0.981666666666667,0.00538703076866214,0.971108086360089,0.992225246973244
"dbz_hetero_wild_full_n-s","ind_cov",200,0.914375,0.00188844518674462,0.910673647433981,0.918076352566019
"dbz_hetero_wild_full_n-s","ind_cov_S0",200,0.791666666666667,0.0189680003240345,0.754489386031559,0.828843947301774
"dbz_hetero_wild_full_n-s","joint_maxmin",200,0.84,0.0259880142454577,0.781700984648659,0.887912502354198
